MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Street_Pave,Alley_Grvl,Alley_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Age,Mod_Age
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,8965,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,6.0,652,1.0,0,130,782,5,2003.0,683,0,1489,1,0,2,1,3,1,4,8,8,1,4.0,2003.0,3.0,400,3.0,3.0,3,0,75,0,0,0,0,0.0,0,6,6,6
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,75,0.0,7793,3,4,3,7,7,0.0,3,3,4.0,3.0,0.0,4.0,474,1.0,0,634,1108,3,1928.0,908,0,2068,0,0,1,1,3,1,4,8,8,1,4.0,1928.0,1.0,315,3.0,3.0,3,0,0,60,0,0,0,0.0,0,5,88,5
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,63.0,9750,3,4,3,5,5,0.0,3,3,3.0,3.0,0.0,2.0,68,4.0,884,28,980,4,1969.0,0,0,980,1,0,1,0,3,1,3,5,8,0,0.0,1969.0,1.0,400,3.0,3.0,3,0,28,0,0,0,0,3.0,0,11,47,47
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,74.0,10206,4,4,3,3,3,0.0,3,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,1956.0,0,0,944,0,0,1,0,2,1,2,4,7,0,0.0,1956.0,1.0,528,3.0,2.0,3,0,0,0,0,0,0,0.0,0,7,57,57
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,78.0,10140,4,4,3,7,5,0.0,3,3,4.0,3.0,0.0,6.0,194,1.0,0,638,832,3,1976.0,832,0,1664,0,0,2,1,4,1,3,8,8,1,3.0,1976.0,2.0,528,3.0,3.0,3,0,28,0,0,259,0,2.0,0,3,30,30
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,31.0,2394,4,4,5,5,6,0.0,3,3,4.0,3.0,4.0,6.0,915,1.0,0,30,945,5,1973.0,0,0,945,1,1,1,0,2,1,3,5,8,1,1.0,1973.0,2.0,253,3.0,3.0,3,174,0,56,0,108,0,0.0,0,5,37,37
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,55.0,10267,4,4,3,6,7,0.0,3,4,3.0,4.0,0.0,3.0,210,5.0,606,0,816,5,1961.0,0,0,838,1,0,1,0,2,1,2,5,8,0,0.0,1961.0,3.0,275,3.0,3.0,1,0,0,112,0,0,0,1.0,0,5,90,8
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,60.0,6360,4,4,3,5,5,0.0,3,3,4.0,4.0,0.0,5.0,489,1.0,0,375,864,3,1963.0,0,0,864,0,0,1,0,3,1,3,5,8,0,0.0,1963.0,1.0,276,3.0,3.0,3,0,0,0,0,0,0,0.0,650,1,45,45
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,65.0,10237,4,4,3,6,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,783,783,5,2005.0,701,0,1484,0,0,2,1,3,1,4,8,8,1,4.0,2005.0,3.0,393,3.0,3.0,3,0,72,0,0,0,0,0.0,0,7,2,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,0.0,7540,3,4,3,6,6,0.0,3,3,4.0,3.0,0.0,6.0,773,1.0,0,115,888,5,1978.0,0,0,912,1,0,1,0,2,1,3,5,8,1,3.0,1978.0,2.0,470,3.0,3.0,3,0,0,0,0,192,0,3.0,0,6,29,29
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,80.0,9428,4,4,3,8,5,310.0,4,3,4.0,3.0,0.0,6.0,729,1.0,0,226,955,5,2007.0,919,0,1874,1,0,2,1,3,1,4,8,8,1,4.0,2007.0,3.0,880,3.0,3.0,3,168,108,0,0,0,0,0.0,0,2,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,84.0,10164,4,4,3,5,5,0.0,3,3,3.0,2.0,0.0,2.0,646,1.0,0,346,992,2,1939.0,473,0,1465,0,0,2,0,3,1,3,6,8,2,3.0,1939.0,1.0,240,3.0,3.0,3,0,126,0,0,0,0,0.0,0,7,67,56
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,85.0,13825,4,4,3,5,6,0.0,3,4,3.0,3.0,0.0,1.0,0,1.0,0,533,533,3,1958.0,580,0,1601,0,1,1,0,3,1,3,6,6,0,0.0,1958.0,2.0,300,3.0,3.0,3,280,34,0,0,0,0,0.0,0,12,50,21
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,80,55.0,7700,4,4,3,5,7,0.0,3,3,4.0,3.0,0.0,4.0,271,1.0,0,30,301,5,1993.0,0,0,1145,0,0,1,0,3,1,3,6,6,0,0.0,1993.0,1.0,684,3.0,3.0,3,0,0,0,0,0,0,2.0,0,9,50,50
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,60.0,17433,2,4,3,8,5,114.0,4,3,5.0,3.0,0.0,1.0,0,1.0,0,1629,1629,5,1998.0,830,0,2475,0,0,2,1,4,1,4,7,8,1,3.0,1998.0,3.0,962,3.0,3.0,3,23,172,0,0,256,0,0.0,0,1,12,12
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,75,70.0,6300,4,4,3,7,6,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,1226,1226,5,1910.0,878,0,2104,0,0,2,0,5,1,3,9,8,0,0.0,1910.0,1.0,432,2.0,3.0,2,0,341,88,0,0,0,0.0,0,7,96,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,80,80.0,10366,3,4,3,6,7,0.0,3,4,3.0,3.0,0.0,6.0,456,1.0,0,456,912,3,1964.0,0,0,934,0,1,1,0,2,1,3,4,8,0,0.0,1964.0,1.0,336,3.0,3.0,3,77,0,0,0,0,0,4.0,500,7,42,42
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,76.0,9291,3,4,3,6,5,120.0,4,3,4.0,3.0,0.0,6.0,426,1.0,0,406,832,5,1993.0,878,0,1710,0,0,2,1,3,1,4,7,8,0,0.0,1993.0,2.0,506,3.0,3.0,3,144,70,0,0,0,0,0.0,0,6,15,15
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0.0,5775,2,4,5,6,7,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,483,483,5,1915.0,686,0,1427,0,0,1,0,3,1,4,7,8,0,0.0,1915.0,1.0,379,3.0,3.0,3,0,24,112,0,0,0,0.0,0,2,94,7
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,60.0,7200,4,4,3,4,5,0.0,3,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,1950.0,0,0,1040,0,0,1,0,2,1,3,4,8,0,0.0,1950.0,1.0,420,3.0,3.0,3,0,29,0,0,0,0,0.0,0,7,56,56
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,24.0,2179,4,4,3,6,5,0.0,3,3,4.0,3.0,0.0,5.0,70,1.0,0,785,855,4,1976.0,601,0,1456,0,0,2,1,3,1,3,6,8,1,3.0,1976.0,2.0,460,3.0,3.0,3,0,28,0,0,0,0,0.0,0,7,30,30
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,60,50.0,9360,4,4,3,6,8,216.0,4,3,3.0,3.0,0.0,3.0,324,1.0,0,297,621,3,1962.0,648,0,1269,0,0,1,1,3,1,3,7,8,0,0.0,1962.0,1.0,280,3.0,3.0,3,0,236,0,0,0,0,2.0,0,11,46,7
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,44.0,6442,3,4,3,8,5,178.0,4,3,4.0,4.0,0.0,6.0,24,1.0,0,1346,1370,5,2006.0,0,0,1370,0,0,2,0,2,1,4,6,8,1,4.0,2006.0,2.0,484,3.0,3.0,3,120,49,0,0,0,0,0.0,0,10,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,86.0,14598,3,4,3,6,5,74.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,894,894,5,2007.0,1039,0,1933,0,0,2,1,4,1,4,9,8,1,4.0,2007.0,3.0,668,3.0,3.0,3,100,18,0,0,0,0,0.0,0,1,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,8637,3,4,3,6,5,0.0,3,3,4.0,3.0,0.0,5.0,871,1.0,0,52,923,4,2000.0,767,0,1714,1,0,2,1,3,1,3,7,8,1,3.0,2000.0,3.0,451,3.0,3.0,3,256,48,0,0,0,0,0.0,0,4,8,7
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,76.0,9120,4,4,3,6,6,270.0,4,3,3.0,3.0,0.0,5.0,442,1.0,0,459,901,3,1974.0,933,0,1876,0,0,2,1,4,1,4,8,8,1,3.0,1974.0,2.0,540,4.0,3.0,3,0,69,0,0,0,0,0.0,0,7,34,34
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,67.0,5142,4,4,3,4,7,0.0,3,3,3.0,3.0,0.0,5.0,224,1.0,0,725,949,3,1923.0,343,0,1292,0,0,1,1,3,1,4,6,8,0,0.0,1923.0,1.0,205,3.0,3.0,1,0,0,183,0,0,0,0.0,0,6,85,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,150.0,215245,1,4,2,7,5,0.0,3,3,4.0,3.0,4.0,5.0,1236,3.0,820,80,2136,3,1965.0,0,0,2036,2,0,2,0,3,1,3,8,8,2,4.0,1965.0,2.0,513,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,44,44
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,35.0,4109,3,4,3,9,5,260.0,4,3,4.0,3.0,0.0,6.0,1141,1.0,0,416,1557,5,1999.0,0,0,1557,1,0,2,0,2,1,5,5,8,1,3.0,1999.0,2.0,484,3.0,3.0,3,124,113,0,0,0,0,0.0,0,6,9,8
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,75.0,8285,4,4,3,7,5,0.0,4,3,4.0,3.0,0.0,6.0,397,1.0,0,439,836,4,1992.0,893,0,1737,0,1,2,1,3,1,4,7,8,0,0.0,1992.0,3.0,506,3.0,3.0,3,192,85,0,0,0,0,0.0,0,5,16,16
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,20355,4,4,5,7,6,123.0,3,3,4.0,3.0,0.0,3.0,810,5.0,826,229,1865,3,1967.0,0,0,1830,1,0,1,0,2,1,3,6,8,2,4.0,1967.0,1.0,521,3.0,3.0,3,0,115,168,0,0,0,0.0,0,6,39,39
